REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,255,1,24,45,32,84,
255,0,1,16,80,33,84,
255,255,1,20,60,32,84,
255,255,1,24,60,33,83,
255,255,1,28,76,32,84,
255,255,1,16,92,33,84,
255,255,1,24,91,33,84,
255,255,1,28,109,33,85,
255,255,1,16,123,34,84,
255,255,1,20,108,34,84,
255,255,1,24,127,34,84,
255,255,1,16,111,35,85,
255,255,1,20,108,34,84,
255,255,1,24,93,34,84,
255,255,1,28,108,36,84,
255,0,1,16,80,34,84,
255,255,1,24,124,37,84,
255,255,1,28,125,35,83,
255,255,1,16,108,36,84,
255,255,1,20,125,36,84,
255,255,1,24,94,35,84,
255,255,1,16,172,37,84,
255,255,1,20,175,39,84,
255,255,1,24,189,37,84,
255,255,1,28,159,39,84,
255,255,1,16,158,39,84,
255,255,1,24,206,38,85,
255,255,1,28,175,39,85,
255,255,1,16,204,38,84,
255,255,1,20,223,39,84,
255,255,1,24,207,40,83,
0,255,1,16,29,39,84,
0,255,1,20,27,39,84,
0,255,1,24,47,40,83,
0,255,1,28,14,40,84,
0,255,1,16,15,39,83,
0,0,1,24,32,41,84,
0,255,1,28,78,41,84,
0,255,1,16,93,41,84,
0,255,1,20,63,41,85,
0,255,1,24,95,41,84,
0,255,1,16,175,39,84,
0,255,1,20,175,40,84,
0,255,1,24,175,39,84,
0,255,1,28,173,39,84,
0,255,1,16,175,39,84,
0,0,1,24,240,38,84,
0,0,1,28,224,37,84,
0,0,1,16,192,37,84,
0,0,1,20,225,37,84,
0,255,1,24,255,38,84,
1,0,1,16,2,35,84,
1,255,1,20,47,37,84,
1,0,1,24,0,36,85,
1,0,1,28,18,37,83,
1,0,1,16,52,36,84,
1,0,1,24,97,34,84,
1,0,1,28,82,33,83,
1,0,1,16,115,32,84,
1,0,1,20,99,34,83,
1,0,1,24,80,34,84,
1,0,0,16,114,45,84,
1,0,0,20,130,46,84,
1,0,0,24,132,45,83,
1,0,0,28,162,45,85,
1,0,0,16,114,45,84,
1,0,0,24,129,42,84,
1,0,0,28,130,42,84,
1,0,0,16,146,40,84,
1,0,0,20,144,44,83,
1,0,0,24,162,43,83,
1,0,0,16,99,38,85,
1,0,0,20,195,39,84,
1,0,0,24,164,39,84,
1,0,0,28,146,39,83,
1,0,0,16,148,39,84,
1,0,0,24,148,36,84,
1,0,0,28,147,35,84,
1,0,0,16,163,37,84,
1,0,0,20,180,36,84,
1,0,0,24,178,36,84,
1,0,0,16,116,33,85,
1,0,0,20,178,34,84,
1,0,0,24,148,35,85,
1,0,0,28,147,34,83,
1,0,0,16,166,33,83,
1,0,0,24,147,32,84,
1,0,0,28,145,32,83,
1,0,0,16,163,34,84,
1,0,0,20,118,33,84,
1,0,0,24,147,33,83,
1,0,0,16,146,32,83,
1,0,0,20,145,32,83,
1,0,0,24,165,32,83,
1,0,0,28,114,32,84,
1,0,0,16,146,32,84,
1,0,255,24,194,46,84,
1,0,255,28,145,47,84,
1,0,255,16,129,47,84,
1,0,255,20,149,46,85,
1,0,255,24,132,47,84,
1,0,255,16,178,46,84,
1,0,255,20,164,44,84,
1,0,255,24,164,45,84,
1,0,255,28,162,46,84,
1,0,255,16,180,45,83,
1,0,255,24,181,43,84,
1,0,255,28,195,42,85,
1,0,255,16,147,43,84,
1,0,255,20,195,42,84,
1,0,255,24,180,43,85,
1,0,255,16,131,39,84,
1,0,255,20,179,41,84,
1,0,255,24,194,40,84,
1,0,255,28,179,40,84,
1,0,255,16,147,40,85,
1,0,255,24,148,36,83,
1,0,255,28,163,35,84,
1,0,255,16,162,37,84,
1,0,255,20,162,37,84,
1,0,255,24,178,35,84,
1,0,255,16,162,32,84,
1,0,255,20,163,32,84,
1,0,254,24,179,47,84,
1,0,255,28,212,32,84,
1,0,255,16,179,33,84,
1,0,254,24,81,44,84,
1,0,254,28,99,42,84,
1,0,254,16,81,41,84,
1,0,254,20,67,44,84,
1,0,254,24,82,43,83,
0,0,254,16,243,41,83,
1,0,254,20,2,42,85,
1,0,254,24,19,41,84,
1,0,254,28,0,41,84,
1,0,254,16,16,41,84,
1,0,254,24,0,39,84,
0,255,254,28,223,38,85,
0,0,254,16,209,38,84,
0,0,254,20,193,38,84,
0,0,254,24,208,37,84,
0,255,254,16,143,37,83,
0,0,254,20,112,36,84,
0,0,254,24,112,36,83,
0,0,254,28,96,37,84,
0,0,254,16,115,36,84,
0,255,254,24,47,38,84,
0,0,254,28,16,36,84,
0,0,254,16,16,36,83,
0,0,254,20,16,37,84,
0,255,254,24,46,37,84,
255,0,254,16,208,38,85,
255,255,254,20,239,37,85,
0,255,254,24,31,37,83,
255,255,254,28,239,38,84,
0,0,254,16,0,37,84,
255,255,254,24,175,39,83,
255,0,254,28,177,39,84,
255,0,254,16,160,38,84,
255,255,254,20,206,37,85,
255,255,254,24,175,39,84,
255,255,254,16,158,40,83,
255,255,254,20,141,41,83,
255,255,254,24,109,41,84,
255,255,254,28,126,40,83,
255,255,254,16,143,41,85,
255,255,254,24,109,43,84,
255,255,254,28,159,42,85,
255,255,254,16,95,43,84,
255,255,254,20,111,42,84,
255,255,254,24,78,41,85,
255,255,254,16,111,44,84,
255,255,254,20,94,43,83,
255,0,254,24,48,43,84,
255,255,254,28,62,43,84,
255,255,254,16,95,43,84,
255,255,254,24,78,44,84,
255,255,254,28,94,44,84,
255,255,254,16,78,44,84,
255,255,254,20,61,45,84,
255,0,254,24,64,43,84,
255,255,254,16,63,44,85,
255,255,254,20,29,46,84,
255,255,254,24,79,44,83,
255,255,254,28,63,44,84,
255,255,254,16,46,45,84,
255,255,254,24,28,44,84,
255,255,254,28,31,44,84,
255,255,254,16,31,43,84,
255,0,254,20,35,44,84,
255,255,254,24,28,43,85,
254,255,254,16,254,44,84,
254,0,254,20,224,46,84,
254,255,254,24,206,45,84,
254,0,254,28,225,44,84,
255,255,254,16,14,45,84,
254,255,254,24,190,46,84,
254,0,254,28,192,46,84,
254,255,254,16,191,46,83,
254,255,254,20,175,47,83,
254,255,254,24,188,46,85,
254,255,255,16,156,33,84,
254,255,255,20,158,32,84,
254,255,255,24,142,33,84,
254,255,255,28,159,33,84,
254,0,255,16,145,33,84,
254,255,255,24,127,34,84,
254,255,255,28,62,34,83,
254,255,255,16,109,35,84,
254,255,255,20,47,34,84,
254,255,255,24,63,34,84,
254,255,255,16,79,39,83,
254,255,255,20,30,40,84,
254,0,255,24,16,40,83,
254,255,255,28,30,41,84,
254,255,255,16,29,40,83,
254,0,255,24,0,46,84,
254,255,255,28,47,47,84,
254,255,255,16,63,46,84,
254,0,255,20,32,46,84,
254,255,255,24,15,45,84,
254,255,0,16,61,32,84,
254,0,0,20,32,34,84,
254,255,0,24,45,34,84,
254,255,255,28,47,47,84,
254,255,0,16,46,33,85,
254,0,0,24,33,38,84,
254,0,0,28,32,37,84,
254,0,0,16,0,38,84,
254,0,0,20,32,39,84,
254,0,0,24,0,38,84,
254,0,0,16,82,45,84,
254,255,0,20,63,43,84,
254,0,0,24,96,43,84,
254,255,0,28,95,42,84,
254,255,0,16,94,43,84,
254,255,0,24,127,45,84,
254,0,0,28,129,45,84,
254,0,0,16,129,45,85,
254,0,0,20,128,45,84,
254,0,0,24,128,46,84,
254,0,1,16,208,32,83,
254,0,1,20,113,32,85,
254,0,0,24,192,46,84,
254,255,1,28,191,32,83,
254,0,1,16,176,32,84,
254,0,1,24,224,32,84,
254,0,1,28,241,34,85,
254,0,1,16,242,34,84,
254,0,1,20,209,33,84,
254,0,1,24,208,33,84,
255,255,1,16,31,34,84,
255,0,1,20,1,35,84,
254,0,1,24,243,35,85,
254,0,1,28,225,34,84,
254,255,1,16,255,35,84,
255,0,1,24,66,34,84,
255,0,1,28,49,35,84,
255,255,1,16,47,35,84,
255,0,1,20,32,34,83,
255,0,1,24,18,34,84,
255,0,1,16,19,35,83,
255,0,1,20,19,34,84,
255,0,1,24,65,34,84,
255,0,1,28,50,36,84,
255,0,1,16,33,34,84,
255,0,1,24,48,35,85,
255,0,1,28,68,34,84,
255,0,1,16,66,36,84,
255,255,1,20,127,35,84,
255,0,1,24,67,35,83,
255,0,1,16,114,36,84,
255,0,1,20,64,36,83,
255,0,1,24,80,36,84,
255,0,1,28,113,36,84,
255,0,1,16,81,37,84,
255,0,1,24,144,38,84,
255,0,1,28,162,37,85,
255,0,1,16,113,38,84,
255,0,1,20,129,37,84,
255,0,1,24,112,37,85,
255,0,1,16,210,40,83,
255,0,1,20,162,39,83,
255,0,1,24,160,39,85,
255,0,1,28,176,38,83,
255,0,1,16,160,38,84,
255,255,1,24,207,39,84,
255,0,1,28,226,39,85,
255,0,1,16,225,39,83,
255,0,1,20,194,40,84,
255,0,1,24,209,41,84,
0,255,1,16,47,40,84,
0,0,1,20,0,40,84,
255,0,1,24,242,39,84,
0,0,1,28,18,41,85,
0,0,1,16,1,41,84,
0,0,1,24,113,39,84,
0,0,1,28,98,41,83,
0,0,1,16,81,40,84,
0,255,1,20,126,39,83,
0,255,1,24,127,40,84,
0,255,1,16,159,37,84,
0,0,1,20,162,38,84,
0,0,1,24,177,38,85,
0,0,1,28,192,37,85,
0,0,1,16,160,39,84,
0,0,1,24,241,37,84,
0,255,1,28,254,36,84,
0,255,1,16,238,36,84,
0,255,1,20,239,37,84,
0,0,1,24,225,35,83,
1,255,1,16,79,34,84,
1,0,1,20,80,35,83,
1,255,1,24,46,34,84,
1,0,1,28,49,32,84,
1,0,1,16,33,34,85,
1,255,0,24,79,46,84,
1,0,0,28,80,46,84,
1,255,0,16,95,44,84,
1,0,0,20,97,46,83,
1,0,0,24,80,46,84,
1,255,0,16,159,41,84,
1,255,0,20,143,43,84,
1,255,0,24,143,42,84,
1,255,0,28,111,43,84,
1,255,0,16,79,43,84,
1,255,0,24,127,40,84,
1,255,0,28,126,40,84,
1,0,0,16,128,41,84,
1,0,0,20,96,39,84,
1,255,0,24,78,39,84,
1,0,0,16,112,38,84,
1,255,0,20,95,37,84,
1,255,0,24,142,37,84,
1,255,0,28,110,38,83,
1,255,0,16,126,37,84,
1,255,0,24,142,34,84,
1,255,0,28,93,35,84,
1,255,0,16,60,36,84,
1,255,0,20,79,35,85,
1,255,0,24,126,34,84,
1,255,0,16,174,34,83,
1,255,0,20,125,34,84,
1,255,0,24,127,33,84,
1,0,0,28,145,33,84,
1,255,0,16,110,32,84,
1,255,0,24,125,32,84,
1,255,0,28,94,32,83,
1,255,0,16,92,33,84,
1,255,255,20,111,47,85,
1,255,0,24,125,32,85,
1,255,255,16,158,45,84,
1,255,255,20,93,45,85,
1,255,255,24,126,46,84,
1,0,255,28,98,46,84,
1,255,255,16,110,46,84,
1,255,255,24,159,44,83,
1,255,255,28,143,44,84,
1,255,255,16,110,44,83,
1,0,255,20,112,46,84,
1,0,255,24,80,44,85,
1,255,255,16,126,43,84,
1,255,255,20,95,40,84,
1,0,255,24,65,42,84,
1,0,255,28,128,41,84,
1,255,255,16,159,42,83,
1,0,255,24,80,39,83,
1,0,255,28,96,38,84,
1,255,255,16,95,40,84,
1,255,255,20,95,39,84,
1,0,255,24,80,39,83,
1,0,255,16,83,37,84,
1,255,255,20,63,37,84,
1,0,255,24,81,35,84,
1,255,255,28,95,37,84,
1,0,255,16,33,37,84,
1,0,255,24,66,35,84,
1,0,255,28,49,33,84,
1,0,255,16,53,33,84,
1,0,255,20,17,34,83,
1,0,255,24,1,34,84,
1,0,254,16,2,47,85,
1,0,254,20,16,47,84,
0,255,254,24,254,47,84,
0,0,254,28,225,47,84,
0,0,254,16,243,46,83,
0,0,254,24,161,45,85,
0,0,254,28,178,43,83,
0,0,254,16,194,45,84,
0,0,254,20,209,44,84,
0,0,254,24,177,45,84,
0,0,254,16,132,43,84,
0,0,254,20,96,44,83,
0,0,254,24,115,43,83,
0,0,254,28,144,43,84,
0,0,254,16,100,45,83,
0,255,254,24,47,42,84,
0,0,254,28,65,43,83,
0,0,254,16,51,43,83,
0,0,254,20,66,42,84,
0,0,254,24,66,43,83,
255,0,254,16,226,43,83,
0,255,254,20,15,43,85,
255,0,254,24,226,43,84,
255,0,254,28,226,42,84,
255,0,254,16,224,44,85,
255,0,254,24,209,43,84,
255,0,254,28,194,44,84,
255,0,254,16,211,43,85,
255,0,254,20,196,44,85,
255,0,254,24,240,43,84,
255,0,254,16,129,44,83,
255,0,254,20,164,45,83,
255,0,254,24,113,44,83,
255,0,254,28,193,44,84,
255,0,254,16,162,43,84,
255,0,254,24,130,45,84,
255,0,254,28,99,45,84,
255,0,254,16,129,45,84,
255,0,254,20,147,46,83,
255,0,254,24,112,46,84,
255,0,255,16,98,32,84,
255,255,254,20,111,46,84,
255,0,254,24,85,46,83,
255,0,254,28,116,46,84,
255,0,254,16,98,47,83,
255,0,254,24,82,47,83,
255,0,254,28,67,46,83,
255,0,254,16,50,47,83,
255,0,254,20,101,47,84,
255,0,255,24,82,32,84,
255,0,254,16,65,47,83,
255,0,255,20,19,32,83,
255,0,254,24,66,47,85,
255,0,255,28,65,32,84,
255,0,255,16,50,32,84,
255,0,255,24,17,33,84,
255,0,255,28,3,34,84,
255,0,255,16,18,34,83,
255,0,255,20,34,32,85,
255,0,255,24,35,33,84,
254,0,255,16,227,34,84,
254,0,255,20,226,34,84,
254,0,255,24,241,35,83,
254,0,255,28,224,35,84,
254,0,255,16,241,34,84,
254,0,255,24,194,35,84,
254,0,255,28,241,36,84,
254,0,255,16,208,36,84,
254,0,255,20,192,35,85,
254,0,255,24,209,35,84,
254,255,255,16,207,39,84,
254,0,255,20,208,39,84,
254,255,255,24,207,38,83,
254,0,255,28,177,39,83,
254,255,255,16,191,38,84,
254,0,255,24,128,40,84,
254,255,255,28,143,42,85,
254,0,255,16,129,41,84,
254,0,255,20,176,42,83,
254,0,255,24,128,42,84,
254,0,255,16,129,45,84,
254,0,255,20,112,46,83,
254,255,255,24,111,45,83,
254,255,255,28,143,45,85,
254,255,255,16,143,45,85,
254,255,0,24,95,33,84,
254,0,0,28,145,34,84,
254,255,0,16,110,33,84,
254,255,0,20,159,33,84,
254,255,0,24,93,33,83,
254,255,0,16,110,37,84,
254,255,0,20,159,36,83,
254,255,0,24,172,37,84,
254,255,0,28,126,37,84,
254,255,0,16,111,37,84,
254,255,0,24,141,41,84,
254,255,0,28,158,40,84,
254,255,0,16,173,41,84,
254,255,0,20,157,40,84,
254,255,0,24,191,39,84,
254,255,0,16,142,43,84,
254,255,0,20,222,45,83,
254,255,0,24,237,43,83,
254,255,0,28,173,45,83,
254,255,0,16,206,43,84,
254,255,0,24,238,45,84,
254,255,0,28,221,46,84,
254,255,0,16,221,45,84,
254,255,0,20,222,45,85,
254,255,0,24,239,45,84,
254,255,0,16,252,47,83,
254,255,0,20,253,47,83,
254,255,0,24,255,47,83,
255,255,1,28,14,32,85,
254,255,1,16,237,32,85,
255,255,1,24,61,34,84,
255,255,1,28,13,34,84,
255,255,1,16,45,32,84,
255,255,1,20,44,32,84,
255,255,1,24,63,32,84,
255,255,1,16,78,34,84,
255,255,1,20,61,34,84,
255,255,1,24,78,34,84,
255,255,1,28,60,32,83,
255,255,1,16,44,34,83,
255,255,1,24,62,34,84,
255,255,1,28,92,34,84,
255,255,1,16,46,34,84,
255,255,1,20,110,33,84,
255,255,1,24,93,34,84,
255,255,1,16,110,34,84,
255,255,1,20,140,36,84,
255,255,1,24,45,34,84,
255,255,1,28,107,34,84,
255,255,1,16,108,35,85,
255,255,1,24,125,36,84,
255,255,1,28,125,36,84,
255,255,1,16,142,36,84,
255,255,1,20,95,36,84,
255,255,1,24,141,37,85,
255,255,1,16,190,37,84,
255,255,1,20,159,39,83,
255,255,1,24,189,37,84,
255,255,1,28,188,38,84,
255,255,1,16,158,37,84,
255,255,1,24,237,39,84,
255,255,1,28,205,39,85,
255,255,1,16,205,38,84,
255,255,1,20,205,39,84,
255,255,1,24,191,39,84,
255,255,1,16,252,39,84,
0,255,1,20,30,40,84,
255,255,1,24,255,41,84,
0,255,1,28,29,39,84,
0,0,1,16,16,41,84,
0,255,1,24,95,41,84,
0,255,1,28,78,41,84,
0,255,1,16,79,42,84,
0,0,1,20,80,41,84,
0,255,1,24,63,40,84,
0,0,1,16,129,39,84,
0,0,1,20,144,40,84,
0,255,1,24,175,40,83,
0,0,1,28,176,39,84,
0,255,1,16,142,39,84,
0,0,1,24,209,37,84,
0,255,1,28,207,39,84,
0,0,1,16,241,38,83,
0,255,1,20,207,39,84,
0,0,1,24,224,37,84,
1,0,1,16,0,36,85,
1,0,1,20,33,36,84,
1,0,1,24,32,36,84,
1,0,1,28,17,37,84,
1,0,1,16,49,37,84,
1,255,1,24,79,33,83,
1,0,1,28,97,33,84,
1,0,1,16,82,34,83,
1,255,1,20,111,33,84,
1,0,1,24,112,33,84,
1,0,0,16,98,46,84,
1,0,0,20,162,47,83,
1,0,0,24,97,45,84,
1,0,0,28,130,46,84,
1,0,0,16,146,45,83,
1,0,0,24,161,43,84,
1,0,0,28,144,42,84,
1,0,0,16,129,43,84,
1,0,0,20,163,42,84,
1,0,0,24,145,43,83,
1,0,0,16,113,39,84,
1,0,0,20,145,38,83,
1,0,0,24,182,38,82,
1,0,0,28,165,39,83,
1,0,0,16,198,39,84,
1,0,0,24,178,36,85,
1,0,0,28,162,37,83,
1,0,0,16,211,36,84,
1,0,0,20,114,36,85,
1,0,0,24,130,37,84,
1,0,0,16,114,34,84,
1,0,0,20,163,35,84,
1,0,0,24,161,34,85,
1,0,0,28,160,34,84,
1,0,0,16,162,34,83,
1,0,0,24,132,33,84,
1,0,0,28,162,33,83,
1,0,0,16,164,33,84,
1,0,0,20,130,33,84,
1,0,0,24,149,32,84,
1,0,0,16,164,33,84,
1,0,255,20,147,47,84,
1,0,0,24,98,33,84,
1,0,0,28,129,32,83,
1,0,0,16,146,33,84,
1,0,255,24,130,45,84,
1,0,255,28,147,47,84,
1,0,255,16,130,46,84,
1,0,255,20,130,47,84,
1,0,255,24,178,47,83,
1,0,255,16,129,45,83,
1,0,255,20,145,45,83,
1,0,255,24,178,45,84,
1,0,255,28,180,46,84,
1,0,255,16,131,46,83,
1,0,255,24,179,43,84,
1,0,255,28,213,42,84,
1,0,255,16,194,43,84,
1,0,255,20,164,42,84,
1,0,255,24,164,43,84,
1,0,255,16,179,39,83,
1,0,255,20,148,41,83,
1,0,255,24,177,39,84,
1,0,255,28,148,40,83,
1,0,255,16,178,39,84,
1,0,255,24,194,37,83,
1,0,255,28,147,36,84,
1,0,255,16,162,36,83,
1,0,255,20,179,35,84,
1,0,255,24,146,37,84,
1,0,255,16,178,33,84,
1,0,254,20,146,47,84,
1,0,254,24,146,47,84,
1,0,254,28,130,47,84,
1,0,255,16,130,32,84,
1,0,254,24,114,43,84,
1,0,254,28,97,41,84,
1,0,254,16,82,43,83,
1,0,254,20,83,42,84,
1,0,254,24,82,42,83,
1,0,254,16,17,40,84,
1,0,254,20,0,41,84,
1,0,254,24,1,42,83,
1,0,254,28,1,40,84,
1,0,254,16,18,40,83,
0,0,254,24,209,39,84,
0,0,254,28,209,38,83,
0,0,254,16,242,38,83,
0,0,254,20,209,39,84,
0,0,254,24,226,38,83,
0,255,254,16,109,35,84,
0,0,254,20,130,36,84,
0,0,254,24,96,38,84,
0,0,254,28,130,37,83,
0,0,254,16,131,36,84,
0,255,254,24,13,38,84,
0,0,254,28,2,37,84,
0,255,254,16,31,35,84,
255,0,254,20,241,36,84,
0,255,254,24,47,36,84,
255,0,254,16,224,39,84,
255,0,254,20,210,38,84,
255,255,254,24,223,39,84,
255,0,254,28,224,37,83,
255,255,254,16,238,39,84,
255,255,254,24,191,38,84,
255,0,254,28,160,38,84,
255,255,254,16,191,37,84,
255,0,254,20,160,37,84,
255,0,254,24,161,38,84,
255,255,254,16,78,39,84,
255,0,254,20,145,40,84,
255,255,254,24,174,39,84,
255,255,254,28,111,40,84,
255,255,254,16,143,40,83,
255,255,254,24,110,43,84,
255,0,254,28,96,42,84,
255,255,254,16,111,43,85,
255,255,254,20,110,43,84,
255,255,254,24,95,42,83,
255,255,254,16,95,44,83,
255,0,254,20,64,45,83,
255,0,254,24,64,43,84,
255,255,254,28,90,43,84,
255,255,254,16,79,44,83,
255,255,254,24,95,44,85,
255,255,254,28,63,43,84,
255,0,254,16,80,44,84,
255,255,254,20,77,45,83,
255,255,254,24,78,43,84,
255,255,254,16,31,44,84,
255,0,254,20,32,44,84,
255,255,254,24,46,45,84,
255,255,254,28,78,44,84,
255,255,254,16,62,44,84,
255,255,254,24,46,45,84,
255,255,254,28,46,45,84,
255,255,254,16,46,44,84,
255,255,254,20,45,44,85,
255,0,254,24,0,44,85,
254,255,254,16,254,46,84,
254,255,254,20,255,44,83,
255,0,254,24,1,44,83,
254,255,254,28,222,45,83,
254,255,254,16,254,45,84,
254,255,254,24,175,47,84,
254,255,254,28,175,47,84,
254,255,254,16,173,47,84,
254,255,254,20,190,46,84,
254,255,254,24,158,47,85,
254,255,255,16,143,33,85,
254,255,255,20,126,32,84,
254,255,255,24,143,32,83,
254,255,255,28,110,32,84,
254,255,255,16,141,33,84,
254,0,255,24,112,35,84,
254,255,255,28,94,34,85,
254,0,255,16,96,35,84,
254,255,255,20,78,35,84,
254,255,255,24,78,35,84,
254,0,255,16,32,41,84,
254,255,255,20,30,42,84,
254,0,255,24,0,39,84,
254,255,255,28,28,40,84,
254,0,255,16,0,41,84,
254,255,255,24,47,45,84,
254,255,255,28,15,46,85,
254,0,255,16,32,44,84,
254,0,255,20,16,46,85,
254,0,255,24,64,44,84,
254,0,0,16,16,33,84,
254,255,0,20,61,33,84,
254,255,0,24,45,33,84,
254,255,0,28,31,32,83,
254,0,0,16,16,33,83,
254,255,0,24,31,38,84,
254,255,0,28,45,38,85,
253,255,0,16,255,37,83,
254,255,0,20,31,37,84,
254,255,0,24,63,38,84,
254,255,0,16,93,42,83,
254,255,0,20,78,42,84,
254,255,0,24,63,42,84,
254,0,0,28,48,43,84,
254,255,0,16,95,43,84,
254,0,0,24,115,45,83,
254,0,0,28,128,44,83,
254,0,0,16,161,45,84,
254,255,0,20,142,47,84,
254,255,0,24,143,46,84,
254,0,1,16,176,32,84,
254,255,1,20,159,32,84,
254,0,1,24,162,32,83,
254,255,0,28,175,47,84,
254,0,0,16,178,47,84,
254,0,1,24,208,34,84,
254,255,1,28,206,33,84,
254,0,1,16,210,33,84,
254,0,1,20,176,34,84,
254,0,1,24,180,33,84,
255,0,1,16,17,34,84,
255,0,1,20,16,32,84,
255,0,1,24,33,34,84,
255,0,1,28,1,34,83,
254,0,1,16,240,34,84,
255,0,1,24,65,35,83,
255,0,1,28,1,35,84,
255,0,1,16,17,34,83,
255,0,1,20,33,34,84,
255,0,1,24,99,34,83,
255,0,1,16,98,34,84,
255,0,1,20,49,33,83,
255,0,1,24,50,35,84,
255,0,1,28,65,34,84,
255,255,1,16,63,33,83,
255,0,1,24,81,36,84,
255,0,1,28,2,36,84,
255,0,1,16,48,36,84,
255,0,1,20,66,36,83,
255,0,1,24,65,35,84,
255,255,1,16,143,36,84,
255,0,1,20,131,36,83,
255,0,1,24,96,36,84,
255,0,1,28,96,35,84,
255,0,1,16,81,36,83,
255,0,1,24,129,36,84,
255,0,1,28,114,37,83,
255,0,1,16,147,37,84,
255,0,1,20,145,37,84,
255,0,1,24,113,38,84,
255,255,1,16,175,40,85,
255,0,1,20,162,39,84,
255,255,1,24,175,39,84,
255,255,1,28,191,39,84,
255,0,1,16,193,40,84,
255,255,1,24,238,39,84,
255,0,1,28,208,40,83,
255,0,1,16,225,39,83,
255,0,1,20,208,39,84,
255,0,1,24,208,40,84,
0,0,1,16,16,41,85,
0,0,1,20,33,41,84,
0,255,1,24,62,40,84,
0,255,1,28,47,39,85,
0,0,1,16,64,40,83,
0,0,1,24,113,40,84,
0,0,1,28,97,40,84,
0,0,1,16,97,39,84,
0,0,1,20,80,40,83,
0,0,1,24,96,40,85,
0,255,1,16,143,38,84,
0,0,1,20,128,38,84,
0,0,1,24,176,39,84,
0,255,1,28,158,39,83,
0,0,1,16,176,38,84,
0,0,1,24,240,36,84,
0,0,1,28,240,37,84,
0,0,1,16,210,36,84,
1,0,1,20,0,35,84,
0,255,1,24,207,36,83,
1,255,1,16,31,34,85,
1,0,1,20,65,34,83,
1,255,1,24,47,35,84,
1,0,1,28,32,32,83,
1,255,1,16,15,32,83,
1,0,0,24,80,47,84,
1,255,0,28,111,47,84,
1,0,0,16,65,46,85,
1,0,0,20,97,46,83,
1,255,0,24,78,46,84,
1,255,0,16,110,41,84,
1,0,0,20,112,43,84,
1,255,0,24,174,44,85,
1,255,0,28,111,43,83,
1,255,0,16,77,43,85,
1,255,0,24,127,40,84,
1,0,0,28,113,40,84,
1,255,0,16,143,39,84,
1,0,0,20,144,40,84,
1,0,0,24,97,39,84,
1,0,0,16,144,38,83,
1,0,0,20,128,37,84,
1,0,0,24,130,36,84,
1,0,0,28,96,37,84,
1,0,0,16,129,36,84,
1,255,0,24,127,34,84,
1,255,0,28,143,35,83,
1,255,0,16,111,36,84,
1,255,0,20,111,35,84,
1,255,0,24,143,35,83,
1,0,0,16,112,33,84,
1,255,0,20,143,34,84,
1,255,0,24,125,34,83,
1,255,0,28,111,33,84,
1,255,0,16,125,34,83,
1,0,0,24,98,33,84,
1,255,255,28,126,47,84,
1,0,0,16,80,33,84,
1,255,255,20,158,47,83,
1,255,0,24,94,32,83,
1,255,255,16,159,47,84,
1,0,255,20,129,45,84,
1,0,255,24,128,47,85,
1,255,255,28,110,47,83,
1,0,255,16,96,46,84,
1,0,255,24,128,44,84,
1,0,255,28,112,44,84,
1,255,255,16,95,44,84,
1,0,255,20,96,43,84,
1,0,255,24,64,45,85,
1,0,255,16,80,42,84,
1,0,255,20,128,41,85,
1,255,255,24,93,42,84,
1,255,255,28,111,41,83,
1,255,255,16,141,41,84,
1,0,255,24,113,39,84,
1,255,255,28,159,39,84,
1,255,255,16,111,39,84,
1,0,255,20,129,39,84,
1,255,255,24,95,40,84,
1,255,255,16,63,38,83,
1,0,255,20,48,37,84,
1,0,255,24,81,36,84,
1,0,255,28,82,36,83,
1,0,255,16,50,36,83,
1,255,255,24,63,33,84,
1,0,255,28,48,34,84,
1,0,255,16,48,32,84,
1,0,255,20,17,33,84,
1,0,255,24,33,33,84,
0,255,254,16,238,47,84,
0,0,255,20,210,32,83,
1,0,254,24,2,46,85,
0,255,254,28,239,47,84,
0,0,254,16,242,47,84,
0,0,254,24,161,45,83,
0,0,254,28,163,44,84,
0,0,254,16,178,43,83,
0,0,254,20,194,43,84,
0,0,254,24,179,45,83,
0,0,254,16,145,43,84,
0,0,254,20,128,42,83,
0,255,254,24,143,43,84,
0,0,254,28,145,43,84,
0,0,254,16,132,44,83,
0,0,254,24,33,42,83,
0,0,254,28,49,43,84,
0,0,254,16,51,42,84,
0,0,254,20,50,42,85,
0,0,254,24,64,42,83,
0,0,254,16,17,43,84,
255,0,254,20,242,44,84,
0,0,254,24,17,43,84,
0,0,254,28,0,43,84,
255,0,254,16,241,43,84,
255,255,254,24,239,42,83,
255,0,254,28,209,43,83,
255,0,254,16,178,44,84,
255,0,254,20,194,43,83,
255,0,254,24,179,43,84,
255,0,254,16,131,45,83,
255,0,254,20,164,44,84,
255,0,254,24,160,43,84,
255,0,254,28,130,44,84,
255,0,254,16,164,45,84,
255,0,254,24,131,46,84,
255,0,254,28,98,46,84,
255,0,254,16,162,45,84,
255,0,254,20,131,45,85,
255,0,254,24,133,44,83,
255,0,254,16,114,47,84,
255,0,254,20,98,47,84,
255,0,254,24,99,47,84,
255,0,254,28,66,47,84,
255,0,254,16,97,46,83,
255,0,254,24,98,47,83,
255,0,255,28,113,32,84,
255,0,254,16,50,47,84,
255,0,255,20,100,32,84,
255,0,254,24,98,47,84,
