REG0,REG1,REG2,REG3,REG4,REG5,REG6
254,0,254,24,240,41,85,
254,0,254,16,193,42,84,
254,255,254,20,223,42,84,
254,0,254,24,193,42,84,
254,0,254,28,194,41,84,
254,0,254,16,210,42,84,
254,255,254,24,207,42,84,
254,0,254,28,145,43,84,
254,0,254,16,193,43,84,
254,0,254,20,209,43,84,
254,0,254,24,177,43,84,
254,0,254,16,130,44,85,
254,255,254,20,111,46,84,
254,255,254,24,127,46,84,
254,0,254,28,115,45,85,
254,0,254,16,96,45,84,
254,0,255,24,64,32,83,
254,255,254,28,46,47,84,
254,0,255,16,64,32,84,
254,255,255,20,79,33,84,
254,255,254,24,78,47,84,
254,255,255,16,47,35,86,
254,0,255,20,48,35,85,
254,0,255,24,17,34,84,
254,0,255,28,81,34,85,
254,0,255,16,34,35,83,
253,255,255,24,255,39,85,
253,255,255,28,254,40,83,
253,255,255,16,237,40,84,
253,0,255,20,240,40,84,
253,255,255,24,255,39,85,
253,0,255,16,224,45,84,
253,255,255,20,239,44,85,
253,255,255,24,221,44,84,
253,255,255,28,206,44,84,
253,255,255,16,239,45,84,
253,0,0,24,242,34,84,
253,255,0,28,223,34,85,
253,255,0,16,206,33,84,
253,255,0,20,254,32,84,
253,255,0,24,220,33,84,
253,255,0,16,223,37,85,
254,0,0,20,0,36,84,
253,255,0,24,253,37,84,
253,255,0,28,222,37,84,
253,255,0,16,239,38,85,
253,255,0,24,239,41,85,
253,255,0,28,254,43,84,
254,255,0,16,44,42,84,
254,255,0,20,30,43,84,
253,255,0,24,237,43,84,
254,255,0,16,29,46,84,
254,255,0,20,46,45,84,
254,255,0,24,63,46,85,
253,255,0,28,253,47,84,
254,255,0,16,44,45,84,
254,0,1,24,64,33,84,
254,255,1,28,79,34,84,
254,255,1,16,95,33,85,
254,255,1,20,92,33,84,
254,255,1,24,30,33,84,
254,255,1,16,127,36,84,
254,255,1,20,142,37,84,
254,255,1,24,142,36,83,
254,255,1,28,158,36,84,
254,0,1,16,96,36,84,
254,255,1,24,207,38,84,
254,255,1,28,190,40,84,
254,255,1,16,174,38,84,
254,255,1,20,189,38,84,
254,255,1,24,175,38,84,
254,0,1,16,240,38,84,
254,255,1,20,238,39,84,
254,255,1,24,238,40,84,
254,255,1,28,221,39,84,
255,0,1,16,1,39,84,
255,255,1,24,30,40,85,
255,0,1,28,16,39,84,
255,255,1,16,62,40,84,
254,255,1,20,255,41,84,
254,255,1,24,221,40,84,
255,255,1,16,29,42,84,
255,255,1,20,47,42,84,
255,255,1,24,62,41,84,
255,255,1,28,79,41,84,
255,0,1,16,16,43,85,
255,255,1,24,62,44,84,
255,255,1,28,95,44,83,
255,255,1,16,63,44,84,
255,255,1,20,125,43,84,
255,255,1,24,63,43,84,
255,255,1,16,126,45,85,
255,255,1,20,143,45,84,
255,0,1,24,96,45,85,
255,255,1,28,175,46,84,
255,0,1,16,98,46,84,
255,255,2,24,159,32,85,
255,255,1,28,207,47,85,
255,255,1,16,239,46,85,
0,0,1,20,0,46,84,
255,255,2,24,221,32,84,
255,255,2,16,255,33,83,
0,0,2,20,0,32,84,
255,0,1,24,241,47,85,
255,255,2,28,223,32,84,
0,255,2,16,14,32,83,
0,255,2,24,94,33,84,
0,0,1,28,128,47,85,
0,0,2,16,50,33,85,
0,255,2,20,108,32,84,
0,0,2,24,98,32,84,
0,255,2,16,207,32,84,
0,255,2,20,175,32,84,
0,255,1,24,255,47,84,
0,0,2,28,176,32,84,
0,255,1,16,191,47,84,
1,0,1,24,0,45,84,
1,255,1,28,31,45,84,
1,255,1,16,31,44,84,
1,0,1,20,50,46,84,
1,0,1,24,1,43,84,
1,0,1,16,48,43,84,
1,0,1,20,81,44,84,
1,0,1,24,144,43,84,
1,255,1,28,111,43,84,
1,0,1,16,84,44,84,
1,0,1,24,162,40,85,
1,0,1,28,144,41,84,
1,0,1,16,193,39,83,
1,0,1,20,212,40,84,
1,0,1,24,209,40,84,
1,0,1,16,209,36,83,
1,0,1,20,211,35,84,
1,0,1,24,209,35,84,
1,0,1,28,241,35,84,
1,255,1,16,191,34,84,
2,0,1,24,33,32,84,
2,0,1,28,34,32,84,
2,0,1,16,16,32,85,
2,0,0,20,17,47,84,
1,0,0,24,227,47,84,
2,0,0,16,18,43,85,
1,255,0,20,238,43,84,
2,0,0,24,0,43,84,
2,0,0,28,18,43,85,
2,0,0,16,17,43,84,
2,0,0,24,33,39,84,
2,0,0,28,34,38,85,
2,0,0,16,83,39,84,
2,255,0,20,29,38,84,
2,0,0,24,2,40,84,
2,0,0,16,2,36,85,
2,0,0,20,49,36,84,
2,0,0,24,2,35,84,
2,0,0,28,66,36,85,
2,0,0,16,66,35,84,
2,0,0,24,1,34,84,
2,0,0,28,19,34,83,
2,0,0,16,18,33,84,
2,0,0,20,0,33,85,
1,0,0,24,240,33,84,
2,0,0,16,35,33,84,
2,0,255,20,4,47,85,
2,0,255,24,18,47,83,
2,0,0,28,50,32,84,
2,0,0,16,2,32,83,
2,0,255,24,35,45,84,
2,0,255,28,16,46,84,
2,0,255,16,2,46,84,
2,0,255,20,32,45,83,
2,0,255,24,19,46,84,
2,0,255,16,84,42,85,
2,0,255,20,53,44,84,
2,0,255,24,51,42,85,
2,0,255,28,49,44,84,
2,0,255,16,20,43,84,
2,0,255,24,20,40,85,
2,0,255,28,49,39,83,
2,0,255,16,49,38,84,
2,0,255,20,49,39,85,
2,0,255,24,82,38,85,
1,0,255,16,243,34,84,
2,0,255,20,33,35,84,
2,0,255,24,48,33,84,
2,0,255,28,35,33,84,
2,0,255,16,50,35,85,
2,0,254,24,17,47,84,
1,0,254,28,224,46,84,
2,0,254,16,3,46,84,
2,0,254,20,16,46,84,
2,0,254,24,1,46,84,
2,0,254,16,4,42,84,
1,0,254,20,243,42,83,
1,0,254,24,240,42,84,
1,0,254,28,211,41,84,
1,0,254,16,244,40,85,
1,0,254,24,131,37,83,
1,0,254,28,178,37,84,
1,0,254,16,146,36,84,
1,0,254,20,145,37,83,
1,0,254,24,163,36,84,
1,0,254,16,66,34,84,
1,255,254,20,95,33,84,
1,0,254,24,69,34,84,
1,0,254,28,82,35,84,
1,0,254,16,64,35,85,
0,0,253,24,226,47,84,
1,0,254,28,18,32,84,
1,0,254,16,50,32,84,
1,0,253,20,0,47,85,
1,0,254,24,34,32,84,
0,255,253,16,175,45,84,
0,255,253,20,159,46,84,
0,0,253,24,146,46,84,
0,0,253,28,162,45,84,
0,0,253,16,161,44,85,
0,0,253,24,81,45,84,
0,0,253,28,32,44,85,
0,0,253,16,66,46,84,
0,0,253,20,33,46,84,
0,0,253,24,49,45,84,
0,0,253,16,32,45,83,
255,0,253,20,240,45,84,
255,0,253,24,226,45,85,
0,255,253,28,14,45,84,
0,255,253,16,15,45,85,
255,0,253,24,162,47,84,
255,255,253,28,158,46,85,
255,0,253,16,144,46,85,
255,0,253,20,144,47,84,
255,0,253,24,176,46,86,
255,0,254,16,97,32,84,
255,0,254,20,80,32,84,
255,0,254,24,98,33,84,
255,0,254,28,80,32,85,
255,0,253,16,64,47,84,
255,0,254,24,18,36,84,
255,0,254,28,64,36,84,
255,0,254,16,17,34,84,
255,255,254,20,79,36,84,
255,255,254,24,31,34,84,
255,0,254,16,0,38,85,
255,0,254,20,17,36,84,
255,0,254,24,16,37,84,
255,0,254,28,48,38,84,
255,255,254,16,15,36,84,
254,255,254,24,255,37,83,
254,0,254,28,209,37,84,
255,255,254,16,14,39,84,
255,0,254,20,2,38,85,
254,255,254,24,222,39,84,
254,0,254,16,208,39,84,
254,255,254,20,222,38,85,
254,255,254,24,223,38,84,
254,255,254,28,190,39,84,
254,0,254,16,209,38,84,
254,0,254,24,160,38,83,
254,255,254,28,157,39,84,
254,0,254,16,145,39,85,
254,255,254,20,174,39,84,
254,255,254,24,175,38,84,
254,255,254,16,77,41,84,
254,255,254,20,93,40,84,
254,0,254,24,113,40,84,
254,255,254,28,111,39,84,
254,0,254,16,80,40,84,
254,255,254,24,31,42,85,
254,255,254,28,47,45,85,
254,255,254,16,63,44,85,
254,255,254,20,46,44,85,
254,0,254,24,17,43,84,
254,255,254,16,30,47,84,
254,255,254,20,15,47,85,
254,255,255,24,31,32,84,
254,255,254,28,31,45,84,
253,0,254,16,209,47,83,
253,255,255,24,174,35,84,
253,0,255,28,176,35,84,
253,255,255,16,174,35,85,
253,255,255,20,143,35,85,
253,255,255,24,174,33,84,
253,0,255,16,160,43,84,
253,0,255,20,144,42,84,
253,0,255,24,112,41,84,
253,0,255,28,113,40,85,
253,255,255,16,126,41,85,
253,255,255,24,158,46,85,
253,255,255,28,158,46,84,
253,255,255,16,175,46,84,
253,255,255,20,127,46,84,
253,255,255,24,124,46,84,
253,0,0,16,176,34,84,
253,0,0,20,144,35,83,
253,0,0,24,128,34,83,
253,255,0,28,159,33,84,
253,255,0,16,173,35,83,
253,255,0,24,157,41,85,
253,0,0,28,145,41,84,
253,255,0,16,123,41,84,
253,255,0,20,159,41,84,
253,255,0,24,142,41,84,
253,255,0,16,206,46,85,
253,255,0,20,206,46,84,
253,255,0,24,142,46,84,
253,255,0,28,205,46,84,
253,255,0,16,172,46,84,
253,0,0,24,240,47,84,
253,255,1,28,238,32,84,
254,255,1,16,12,32,84,
254,255,1,20,15,32,85,
253,255,1,24,254,34,84,
254,0,1,16,16,37,84,
254,255,1,20,76,35,84,
254,255,1,24,79,38,84,
254,255,1,28,95,37,84,
254,255,1,16,79,35,85,
254,0,1,24,112,39,85,
254,0,1,28,97,40,85,
254,255,1,16,140,39,84,
254,0,1,20,129,39,84,
254,255,1,24,158,39,85,
254,0,1,16,177,40,84,
254,255,1,20,158,40,84,
254,255,1,24,175,41,84,
254,255,1,28,190,41,85,
254,0,1,16,176,41,84,
254,0,1,24,208,41,83,
255,255,1,28,13,41,84,
254,255,1,16,207,41,85,
254,255,1,20,239,40,85,
254,0,1,24,224,40,83,
254,255,1,16,253,41,85,
255,255,1,20,14,41,84,
255,255,1,24,47,41,84,
255,0,1,28,0,40,84,
255,0,1,16,0,41,84,
254,255,1,24,255,42,85,
255,255,1,28,31,43,85,
255,0,1,16,16,43,84,
255,255,1,20,47,42,84,
255,0,1,24,17,41,84,
255,255,1,16,110,45,84,
255,0,1,20,50,44,84,
255,0,1,24,16,44,84,
255,0,1,28,81,44,84,
255,255,1,16,30,44,83,
255,0,2,24,128,32,84,
255,0,1,28,112,46,84,
255,255,1,16,125,46,84,
255,0,1,20,128,46,84,
255,255,1,24,78,46,84,
255,255,2,16,207,32,84,
255,0,1,20,210,47,83,
255,255,2,24,190,32,84,
255,255,1,28,222,47,85,
255,0,2,16,208,33,84,
0,0,2,24,32,32,83,
0,0,2,28,0,32,84,
0,0,2,16,0,32,84,
0,0,2,20,1,32,84,
0,255,1,24,31,47,84,
0,0,2,16,98,34,83,
0,255,2,20,94,32,85,
0,0,2,24,80,33,84,
0,0,2,28,48,33,84,
0,0,2,16,112,32,85,
0,0,2,24,163,32,85,
0,0,2,28,178,32,84,
0,0,1,16,208,47,83,
0,255,2,20,190,33,84,
0,0,1,24,193,47,84,
1,255,1,16,31,46,84,
1,0,1,20,32,45,84,
1,0,1,24,1,45,84,
1,0,1,28,17,45,83,
0,0,1,16,241,44,84,
1,0,1,24,83,43,84,
1,255,1,28,95,42,84,
1,0,1,16,81,43,83,
1,0,1,20,49,42,85,
1,0,1,24,80,42,84,
1,0,1,16,145,39,84,
1,255,1,20,190,39,84,
1,255,1,24,174,38,85,
1,255,1,28,159,38,84,
1,0,1,16,112,39,84,
1,0,1,24,209,35,84,
1,0,1,28,176,34,85,
1,0,1,16,208,35,83,
1,0,1,20,176,35,85,
1,0,1,24,193,35,84,
1,0,0,16,224,46,85,
2,0,0,20,0,47,84,
1,0,0,24,241,47,84,
1,0,1,28,224,32,83,
1,255,1,16,238,32,84,
2,0,0,24,1,43,84,
2,0,0,28,3,42,84,
2,0,0,16,1,42,84,
2,0,0,20,20,43,84,
2,0,0,24,0,43,84,
2,255,0,16,15,40,84,
2,255,0,20,46,38,84,
2,0,0,24,33,39,86,
2,0,0,28,33,39,84,
2,0,0,16,16,39,84,
1,0,0,24,208,35,85,
2,0,0,28,17,36,83,
1,0,0,16,242,36,84,
1,0,0,20,225,35,83,
2,0,0,24,0,36,84,
1,0,0,16,241,32,85,
2,0,0,20,3,32,85,
2,0,0,24,0,33,84,
2,0,0,28,17,34,85,
2,0,0,16,51,33,84,
2,0,255,24,17,46,85,
1,0,0,28,242,32,84,
2,0,255,16,1,47,84,
1,255,255,20,253,47,83,
1,255,255,24,223,47,85,
2,0,255,16,0,45,85,
2,0,255,20,17,45,85,
1,255,255,24,255,43,84,
2,255,255,28,15,45,84,
2,0,255,16,0,44,84,
2,0,255,24,32,42,84,
2,0,255,28,0,43,85,
2,0,255,16,1,42,84,
1,255,255,20,255,41,85,
2,0,255,24,1,40,85,
1,0,255,16,241,38,85,
1,255,255,20,254,37,84,
1,0,255,24,241,38,85,
2,0,255,28,16,36,84,
1,255,255,16,223,39,84,
1,255,255,24,175,35,84,
1,0,255,28,226,33,84,
1,0,255,16,226,34,83,
1,0,255,20,227,35,84,
1,0,255,24,192,34,84,
1,0,254,16,144,46,84,
1,0,254,20,193,45,83,
1,0,254,24,176,46,84,
1,0,255,28,160,32,84,
1,0,254,16,162,47,84,
1,0,254,24,178,43,83,
1,0,254,28,131,43,84,
1,255,254,16,159,41,85,
1,0,254,20,129,42,85,
1,0,254,24,146,42,85,
1,0,254,16,81,38,84,
1,0,254,20,67,39,85,
1,0,254,24,48,40,85,
1,0,254,28,49,40,84,
1,0,254,16,49,40,84,
0,0,254,24,192,37,84,
0,0,254,28,226,37,84,
0,0,254,16,209,37,84,
1,0,254,20,19,37,84,
1,0,254,24,16,37,84,
0,0,254,16,177,35,84,
0,0,254,20,194,35,84,
0,0,254,24,162,36,85,
0,0,254,28,161,35,84,
0,0,254,16,176,35,84,
0,0,254,24,80,35,85,
0,0,254,28,66,35,85,
0,0,254,16,50,33,84,
0,0,254,20,82,35,84,
0,0,254,24,80,35,83,
0,0,254,16,32,35,84,
0,0,254,20,32,33,84,
0,0,254,24,0,35,84,
0,0,254,28,16,34,84,
0,255,254,16,31,34,85,
255,0,254,24,193,35,84,
255,0,254,28,210,35,84,
255,255,254,16,238,34,84,
255,0,254,20,208,35,84,
255,0,254,24,225,35,84,
255,0,254,16,112,36,85,
255,0,254,20,160,37,83,
255,0,254,24,160,36,84,
255,0,254,28,128,37,84,
255,0,254,16,128,37,84,
255,0,254,24,64,37,84,
255,0,254,28,83,38,84,
255,255,254,16,63,38,84,
255,0,254,20,97,38,84,
255,0,254,24,49,39,83,
255,0,254,16,32,39,84,
255,255,254,20,79,39,83,
255,255,254,24,47,40,84,
255,0,254,28,33,39,84,
255,0,254,16,16,40,84,
255,0,254,24,0,41,85,
255,0,254,28,0,41,84,
255,0,254,16,3,39,85,
254,0,254,20,242,40,85,
255,0,254,24,17,41,84,
254,0,254,16,224,40,84,
254,255,254,20,239,42,84,
254,0,254,24,209,42,84,
254,0,254,28,241,42,84,
254,0,254,16,208,40,84,
254,0,254,24,160,43,84,
254,0,254,28,193,42,84,
254,0,254,16,147,43,83,
254,255,254,20,190,43,85,
254,0,254,24,193,42,84,
254,255,254,16,111,45,84,
254,0,254,20,129,46,85,
254,0,254,24,99,45,84,
254,255,254,28,127,45,84,
254,255,254,16,94,44,84,
254,255,255,24,78,32,84,
254,0,254,28,48,47,84,
254,0,255,16,65,32,84,
254,255,255,20,110,32,85,
254,255,255,24,79,32,85,
254,255,255,16,30,35,84,
254,0,255,20,33,37,84,
254,255,255,24,47,35,84,
254,255,255,28,13,36,84,
253,0,255,16,224,35,84,
254,255,255,24,31,40,85,
253,255,255,28,239,41,84,
253,255,255,16,206,39,84,
254,255,255,20,15,40,84,
253,0,255,24,224,40,84,
254,255,255,16,31,45,84,
253,255,255,20,239,44,85,
253,255,255,24,222,42,83,
253,0,255,28,224,46,84,
253,0,255,16,208,44,84,
253,255,0,24,238,32,84,
253,255,0,28,222,33,85,
253,0,0,16,240,33,83,
253,0,0,20,192,33,85,
253,255,0,24,190,34,84,
254,255,0,16,15,38,84,
253,255,0,20,222,38,84,
253,0,0,24,225,37,84,
253,255,0,28,188,38,84,
253,255,0,16,239,37,84,
254,255,0,24,30,43,84,
254,255,0,28,11,41,85,
253,255,0,16,237,43,84,
253,255,0,20,237,42,84,
253,255,0,24,255,43,84,
254,255,0,16,28,44,84,
254,255,0,20,47,46,84,
254,255,0,24,61,47,85,
254,255,0,28,13,47,84,
254,255,0,16,46,47,84,
254,255,1,24,92,33,84,
254,255,1,28,94,33,83,
254,255,1,16,47,34,84,
254,255,1,20,93,34,84,
254,255,1,24,78,33,84,
254,255,1,16,142,36,84,
254,255,1,20,127,37,84,
254,255,1,24,159,37,84,
254,255,1,28,143,36,84,
254,255,1,16,95,37,84,
254,255,1,24,189,39,85,
254,255,1,28,221,38,85,
254,255,1,16,189,38,84,
254,255,1,20,173,38,84,
254,0,1,24,193,39,84,
254,255,1,16,254,38,84,
254,255,1,20,254,39,84,
254,255,1,24,222,40,84,
254,255,1,28,238,39,84,
254,255,1,16,238,39,85,
255,255,1,24,28,40,84,
255,255,1,28,31,40,84,
255,255,1,16,30,40,85,
255,255,1,20,31,41,84,
255,255,1,24,31,39,84,
255,255,1,16,62,41,85,
255,255,1,20,45,40,85,
255,255,1,24,46,42,85,
255,255,1,28,31,43,84,
255,255,1,16,63,42,85,
255,255,1,24,94,43,85,
255,255,1,28,77,45,84,
255,255,1,16,47,44,84,
255,255,1,20,78,43,84,
255,0,1,24,64,42,83,
255,255,2,16,158,32,84,
255,255,1,20,127,47,84,
255,255,1,24,126,46,84,
255,255,1,28,111,44,84,
255,255,1,16,141,46,84,
255,0,1,24,195,47,84,
255,0,1,28,192,47,84,
255,0,1,16,176,47,84,
255,255,1,20,189,47,85,
255,0,1,24,176,47,84,
0,255,1,16,31,47,84,
0,255,1,20,31,47,85,
0,255,2,24,31,32,84,
0,255,2,28,31,32,84,
0,0,2,16,32,32,85,
0,0,1,24,112,47,84,
0,255,2,28,127,32,84,
0,255,2,16,126,33,84,
0,0,2,20,112,33,83,
0,255,2,24,110,33,84,
0,255,2,16,159,32,84,
0,0,2,20,208,32,85,
0,0,2,24,192,32,85,
0,255,1,28,207,47,85,
0,255,2,16,220,32,84,
0,0,1,24,225,47,84,
1,0,1,28,32,45,84,
1,0,1,16,49,46,84,
1,0,1,20,48,45,85,
1,0,1,24,0,44,84,
1,0,1,16,81,44,83,
1,0,1,20,66,43,84,
1,0,1,24,81,43,84,
1,255,1,28,127,44,84,
1,0,1,16,97,43,85,
1,0,1,24,192,41,84,
1,0,1,28,145,39,85,
1,0,1,16,176,39,84,
1,0,1,20,179,40,84,
1,0,1,24,194,41,84,
1,0,1,16,240,36,84,
1,0,1,20,193,35,84,
2,0,1,24,3,36,84,
1,0,1,28,225,36,84,
2,0,1,16,4,36,84,
1,0,1,24,242,32,84,
1,0,1,28,242,32,83,
1,0,0,16,226,47,84,
2,0,0,20,0,47,84,
2,0,1,24,1,32,83,
2,0,0,16,82,44,84,
2,0,0,20,18,43,85,
2,0,0,24,34,43,84,
2,0,0,28,33,43,84,
1,0,0,16,242,43,85,
2,0,0,24,34,40,85,
2,0,0,28,64,39,84,
2,0,0,16,36,40,84,
2,0,0,20,32,38,84,
2,0,0,24,33,39,84,
1,0,0,16,241,35,84,
2,0,0,20,18,36,84,
2,0,0,24,51,37,84,
2,0,0,28,19,35,85,
2,0,0,16,34,37,84,
2,0,0,24,32,34,83,
2,0,0,28,2,34,85,
2,0,0,16,67,34,84,
2,0,0,20,34,33,84,
2,0,0,24,18,32,84,
2,0,255,16,34,47,84,
2,0,0,20,67,32,85,
2,0,0,24,2,33,83,
2,0,0,28,2,32,85,
2,0,255,16,2,47,84,
2,0,255,24,18,45,84,
2,0,255,28,32,45,84,
2,0,255,16,33,46,84,
2,0,255,20,20,46,85,
2,0,255,24,33,45,85,
2,0,255,16,52,43,83,
2,0,255,20,34,43,84,
2,0,255,24,49,42,84,
2,0,255,28,1,42,84,
2,0,255,16,49,43,84,
2,0,255,24,51,40,85,
2,0,255,28,66,39,84,
2,0,255,16,81,39,84,
2,0,255,20,82,39,84,
2,0,255,24,33,39,84,
2,0,255,16,33,33,83,
1,0,255,20,227,34,84,
2,0,255,24,64,33,85,
2,0,255,28,1,34,84,
2,0,255,16,1,33,85,
1,0,254,24,242,46,84,
2,0,254,28,4,46,84,
2,0,254,16,17,47,83,
2,0,254,20,17,46,84,
1,0,254,24,242,45,83,
2,0,254,16,3,42,84,
1,0,254,20,240,41,85,
1,255,254,24,239,41,84,
2,0,254,28,2,42,84,
1,0,254,16,226,42,84,
1,0,254,24,131,38,84,
1,0,254,28,163,36,84,
1,0,254,16,146,37,84,
1,0,254,20,161,37,83,
1,0,254,24,163,36,84,
1,0,254,16,69,35,84,
1,0,254,20,50,33,84,
1,0,254,24,83,34,85,
1,0,254,28,50,35,84,
1,0,254,16,52,35,85,
1,0,253,24,50,47,83,
1,0,253,28,1,47,84,
1,0,254,16,2,32,84,
1,0,254,20,19,32,84,
1,0,253,24,2,47,84,
0,255,253,16,191,45,84,
0,0,253,20,145,44,84,
0,0,253,24,147,46,84,
0,0,253,28,146,45,84,
0,0,253,16,145,44,85,
0,0,253,24,50,44,84,
0,255,253,28,62,45,84,
0,0,253,16,2,45,85,
0,255,253,20,94,46,84,
0,0,253,24,49,44,84,
255,0,253,16,241,46,84,
0,0,253,20,1,47,84,
0,0,253,24,16,45,84,
0,0,253,28,1,45,84,
0,0,253,16,0,45,84,
255,0,253,24,180,46,83,
255,0,253,28,176,46,84,
255,0,253,16,163,46,84,
255,0,253,20,144,46,84,
255,0,253,24,144,47,83,
255,255,254,16,62,32,85,
255,0,254,20,96,33,84,
255,255,254,24,94,32,84,
255,0,254,28,96,32,84,
255,0,254,16,81,33,84,
255,255,254,24,15,36,84,
255,0,254,28,32,37,83,
255,255,254,16,63,34,83,
255,255,254,20,47,35,84,
255,0,254,24,48,36,83,
255,0,254,16,0,38,83,
255,0,254,20,49,37,84,
255,0,254,24,33,37,85,
255,0,254,28,32,37,84,
255,255,254,16,29,37,84,
254,0,254,24,242,39,84,
254,0,254,28,208,37,83,
254,0,254,16,224,38,84,
255,0,254,20,16,38,84,
254,0,254,24,240,38,84,
254,255,254,16,223,38,83,
254,255,254,20,223,38,84,
254,255,254,24,238,38,84,
254,255,254,28,223,39,84,
254,0,254,16,224,39,84,
254,0,254,24,145,41,84,
254,0,254,28,160,38,84,
254,255,254,16,173,38,83,
254,255,254,20,159,38,84,
254,255,254,24,175,38,84,
254,255,254,16,95,39,84,
254,0,254,20,80,40,84,
254,0,254,24,80,41,84,
254,255,254,28,93,40,84,
254,255,254,16,95,41,84,
254,255,254,24,14,43,84,
254,255,254,28,14,45,84,
254,255,254,16,61,43,83,
254,255,254,20,31,45,84,
254,0,254,24,33,43,85,
253,255,254,16,253,47,84,
253,255,254,20,238,46,84,
253,255,254,24,255,46,83,
254,255,254,28,31,46,85,
253,255,254,16,239,47,84,
253,255,255,24,191,35,84,
253,255,255,28,174,35,84,
253,0,255,16,210,35,84,
253,255,255,20,191,35,84,
253,255,255,24,189,34,83,
253,255,255,16,141,41,85,
253,255,255,20,142,41,85,
253,255,255,24,174,42,85,
253,255,255,28,126,41,85,
253,255,255,16,158,41,84,
253,255,255,24,141,47,84,
253,255,255,28,158,45,84,
253,255,255,16,190,47,83,
253,255,255,20,175,45,84,
253,255,255,24,175,47,84,
253,0,0,16,144,34,84,
253,255,0,20,127,35,85,
253,255,0,24,174,35,84,
253,255,0,28,125,34,85,
253,255,0,16,111,35,84,
253,255,0,24,159,41,84,
253,255,0,28,158,41,84,
253,255,0,16,127,41,84,
253,255,0,20,173,42,84,
253,255,0,24,174,40,84,
253,255,0,16,204,46,85,
253,0,0,20,193,45,84,
253,255,0,24,174,47,84,
253,255,0,28,207,45,85,
253,255,0,16,221,46,85,
253,255,1,24,238,32,84,
254,255,1,28,11,33,83,
253,255,1,16,255,34,84,
253,255,0,20,206,47,85,
254,255,1,24,15,32,84,
254,0,1,16,33,36,84,
254,255,1,20,59,37,84,
254,0,1,24,48,36,85,
254,255,1,28,79,37,84,
254,255,1,16,46,36,83,
254,0,1,24,48,38,84,
254,255,1,28,142,38,84,
254,255,1,16,127,39,84,
254,255,1,20,95,39,85,
254,0,1,24,128,38,84,
254,255,1,16,174,40,85,
254,255,1,20,188,40,84,
254,255,1,24,222,41,84,
254,255,1,28,159,41,84,
254,255,1,16,189,41,83,
254,0,1,24,224,41,83,
254,0,1,28,224,40,84,
254,255,1,16,223,41,84,
254,255,1,20,255,40,84,
254,0,1,24,208,40,85,
255,0,1,16,32,41,84,
254,255,1,20,254,40,84,
255,255,1,24,31,40,85,
254,255,1,28,254,40,85,
255,0,1,16,0,42,84,
255,255,1,24,13,43,84,
255,255,1,28,47,43,84,
255,255,1,16,30,42,84,
255,0,1,20,32,42,84,
255,0,1,24,16,43,84,
255,255,1,16,30,45,84,
255,255,1,20,63,45,84,
255,0,1,24,49,45,84,
255,255,1,28,63,43,84,
255,255,1,16,46,45,84,
255,0,1,24,112,47,85,
255,255,1,28,127,47,84,
255,0,2,16,128,32,84,
255,0,1,20,96,47,85,
255,0,1,24,128,47,84,
255,255,2,16,207,32,84,
255,0,1,20,176,47,84,
255,255,1,24,238,47,84,
255,0,1,28,192,47,84,
255,255,2,16,222,33,84,
0,255,2,24,13,34,84,
0,0,2,28,17,33,84,
0,255,2,16,31,32,84,
0,0,2,20,17,32,84,
0,255,1,24,14,47,84,
0,255,2,16,110,32,84,
0,255,2,20,93,33,84,
0,255,2,24,95,33,84,
0,255,2,28,127,33,84,
0,0,2,16,80,32,84,
0,255,2,24,191,32,84,
0,0,2,28,194,32,83,
0,0,2,16,177,32,84,
0,0,1,20,192,47,85,
0,255,1,24,191,47,83,
0,0,1,16,240,46,84,
1,255,1,20,47,45,84,
0,0,1,24,241,45,84,
0,0,1,28,241,44,84,
1,0,1,16,16,45,84,
1,255,1,24,111,43,84,
1,0,1,28,48,43,84,
1,255,1,16,47,43,84,
1,0,1,20,65,44,85,
1,0,1,24,80,42,85,
1,0,1,16,162,39,85,
1,255,1,20,207,40,84,
1,0,1,24,177,40,84,
1,0,1,28,193,40,85,
1,255,1,16,159,39,84,
1,0,1,24,210,35,84,
1,0,1,28,225,35,84,
1,0,1,16,192,35,84,
1,0,1,20,225,35,85,
1,0,1,24,162,34,84,
1,0,0,16,225,47,85,
1,0,0,20,240,45,85,
1,0,0,24,241,45,84,
1,255,1,28,207,32,85,
2,0,1,16,16,32,84,
1,0,0,24,224,43,83,
1,255,0,28,239,44,84,
2,0,0,16,18,44,85,
1,0,0,20,240,43,84,
2,0,0,24,2,42,83,
2,0,0,16,16,38,84,
2,0,0,20,17,40,85,
2,0,0,24,16,39,84,
2,255,0,28,15,38,85,
2,255,0,16,15,39,84,
2,0,0,24,17,36,84,
2,0,0,28,0,35,83,
1,0,0,16,210,35,84,
1,0,0,20,225,36,83,
1,0,0,24,240,35,84,
2,0,0,16,2,34,85,
2,0,0,20,1,34,84,
2,0,0,24,16,33,84,
1,0,0,28,240,33,84,
2,0,0,16,17,33,84,
2,0,255,24,0,47,84,
1,0,255,28,243,47,84,
2,0,0,16,2,32,84,
1,0,255,20,224,47,85,
2,0,255,24,3,47,84,
2,0,255,16,1,44,84,
1,0,255,20,242,44,85,
1,0,255,24,224,44,84,
2,0,255,28,0,44,84,
2,0,255,16,1,45,84,
1,0,255,24,242,41,84,
2,0,255,28,1,41,84,
2,0,255,16,16,42,84,
2,0,255,20,50,41,85,
1,0,255,24,225,41,84,
