REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,16,18,47,84,
0,255,255,24,63,47,83,
0,0,0,28,16,32,83,
255,255,255,16,255,47,85,
0,0,0,20,3,32,83,
0,0,0,24,17,32,84,
0,0,255,16,49,47,84,
0,0,0,20,32,32,84,
0,0,255,24,32,46,84,
0,0,0,28,49,32,84,
0,255,0,16,62,32,84,
0,0,255,24,33,47,84,
0,0,255,28,48,46,84,
0,255,0,16,31,32,84,
0,0,255,20,50,47,84,
0,0,255,24,16,47,83,
0,0,255,16,35,47,83,
0,0,0,20,32,32,83,
0,255,255,24,31,47,83,
255,0,0,28,240,32,84,
0,0,255,16,32,46,84,
0,0,255,24,16,46,83,
0,0,255,28,48,47,84,
0,0,255,16,17,47,83,
0,0,255,20,17,46,85,
0,0,255,24,0,47,84,
0,0,255,16,33,47,83,
0,255,255,20,47,47,83,
0,0,255,24,48,47,82,
0,255,0,28,15,32,83,
0,0,255,16,36,46,83,
0,0,255,24,0,47,84,
0,0,255,28,1,46,84,
0,0,255,16,32,47,85,
0,255,255,20,14,47,84,
255,0,255,24,240,46,84,
0,0,0,16,0,32,84,
255,0,255,20,240,45,84,
0,0,255,24,17,46,84,
0,0,255,28,17,45,83,
0,0,255,16,48,45,83,
255,0,255,24,240,46,83,
0,0,255,28,1,47,84,
0,0,255,16,0,47,84,
0,0,255,20,17,46,84,
0,0,255,24,33,47,84,
0,0,255,16,33,46,84,
0,255,255,20,31,46,84,
0,0,255,24,32,47,84,
0,0,255,28,16,47,83,
0,255,255,16,15,46,83,
0,0,255,24,17,45,84,
0,255,255,28,31,45,84,
0,0,255,16,34,46,84,
255,255,255,20,255,47,83,
0,255,255,24,15,47,84,
0,0,255,16,17,47,83,
0,0,255,20,17,47,84,
0,0,255,24,0,46,83,
0,255,255,28,31,46,84,
0,0,255,16,16,46,83,
255,255,255,24,239,46,83,
0,0,0,28,16,32,83,
0,0,255,16,34,45,84,
255,0,255,20,208,44,83,
0,0,255,24,19,47,84,
0,255,255,16,14,46,83,
255,0,255,20,224,47,84,
0,0,255,24,0,47,84,
255,0,255,28,208,47,83,
0,255,255,16,14,45,84,
255,0,255,24,224,47,83,
0,255,255,28,14,47,84,
255,0,255,16,240,45,83,
255,255,255,20,253,47,83,
0,0,255,24,17,47,84,
255,0,255,16,224,47,84,
255,0,255,20,241,47,84,
255,0,255,24,226,46,83,
255,0,255,28,240,47,85,
0,0,255,16,1,46,84,
255,0,255,24,241,46,84,
0,255,255,28,15,46,83,
255,0,255,16,240,46,83,
0,0,255,20,16,45,84,
0,0,255,24,16,47,84,
255,255,255,16,255,47,83,
255,255,255,20,206,45,83,
255,0,255,24,240,46,84,
0,255,255,28,31,45,83,
255,0,0,16,210,32,84,
255,0,0,24,224,32,84,
0,255,255,28,15,47,84,
255,0,255,16,241,47,84,
255,0,255,20,224,46,83,
255,0,255,24,240,47,84,
0,0,0,16,0,32,84,
255,255,0,20,238,33,84,
255,255,255,24,254,47,84,
255,255,255,28,223,47,84,
255,255,0,16,239,32,84,
255,255,255,24,236,46,85,
0,0,0,28,0,32,84,
255,0,0,16,224,32,84,
255,255,0,20,255,32,84,
255,0,0,24,240,32,84,
255,0,255,16,240,47,84,
255,0,0,20,224,32,83,
255,0,0,24,210,32,83,
255,255,0,28,255,32,84,
255,255,255,16,254,47,83,
255,0,0,24,208,32,84,
0,0,0,28,1,32,83,
0,0,255,16,1,47,84,
255,0,0,20,224,32,84,
255,255,255,24,191,47,84,
255,0,0,16,224,33,83,
255,0,255,20,224,46,85,
255,0,255,24,224,47,84,
255,0,0,28,209,32,84,
0,0,255,16,0,47,84,
255,255,255,24,255,47,83,
255,255,0,28,238,32,83,
255,0,0,16,225,32,84,
255,0,0,20,241,32,84,
255,0,0,24,242,33,83,
255,0,0,16,224,33,83,
255,0,0,20,225,32,83,
255,0,255,24,224,47,83,
255,0,0,28,224,32,83,
255,255,0,16,239,32,83,
255,255,0,24,255,32,83,
255,0,0,28,241,32,83,
255,0,0,16,225,32,84,
255,255,0,20,255,32,83,
0,255,0,24,15,33,83,
255,0,255,16,192,46,84,
255,255,0,20,239,33,84,
255,255,0,24,255,32,84,
255,0,0,28,226,32,83,
255,0,0,16,224,32,83,
255,0,0,24,241,33,84,
0,0,0,28,1,33,84,
255,255,255,16,255,47,84,
255,0,0,20,176,32,84,
255,255,0,24,255,33,84,
255,0,0,16,226,32,84,
255,0,0,20,195,33,83,
255,255,0,24,238,33,84,
0,0,0,28,1,32,84,
0,0,255,16,0,47,83,
0,255,0,24,46,33,83,
0,0,0,28,0,34,84,
0,0,0,16,16,33,83,
255,0,0,20,224,33,84,
255,0,0,24,225,33,83,
255,0,0,16,224,33,84,
255,255,0,20,254,33,84,
255,0,0,24,225,33,83,
255,0,0,28,241,33,84,
255,0,0,16,242,33,83,
255,0,0,24,225,33,83,
255,255,0,28,238,33,83,
0,0,0,16,2,33,83,
0,0,0,20,0,33,83,
0,0,0,24,0,33,83,
0,255,0,16,14,33,84,
255,0,0,20,209,33,83,
255,0,0,24,240,33,83,
255,255,0,28,253,32,84,
0,255,0,16,30,34,84,
0,255,0,24,15,34,83,
0,255,0,28,31,32,84,
0,0,0,16,0,33,84,
255,0,0,20,242,33,84,
255,0,0,24,241,33,84,
0,0,0,16,1,33,84,
0,0,0,20,0,33,84,
0,255,0,24,30,32,84,
0,0,0,28,1,33,84,
0,255,0,16,31,34,83,
255,0,0,24,242,33,83,
255,0,0,28,240,32,83,
0,0,0,16,16,35,84,
255,0,0,20,241,34,84,
0,0,0,24,34,34,84,
0,0,0,16,16,32,84,
0,255,0,20,46,34,84,
255,0,0,24,240,33,84,
0,255,0,28,62,33,83,
255,0,0,16,240,33,84,
255,0,0,24,241,34,84,
255,255,0,28,239,33,84,
0,255,0,16,61,33,84,
255,255,0,20,255,32,84,
255,255,0,24,239,32,84,
255,0,0,16,240,34,84,
0,0,0,20,64,33,84,
0,0,0,24,1,33,83,
0,0,0,28,32,33,83,
0,0,0,16,2,34,83,
0,0,0,24,33,32,84,
0,0,0,28,16,33,83,
0,0,0,16,3,33,83,
255,0,0,20,224,32,84,
0,0,0,24,1,32,84,
0,0,0,16,1,32,84,
0,0,0,20,17,33,84,
0,255,0,24,31,33,83,
0,0,255,28,32,47,84,
0,0,0,16,0,33,84,
0,0,0,24,34,32,84,
0,0,0,28,1,32,84,
255,255,0,16,255,32,84,
0,255,0,20,30,33,84,
0,0,0,24,16,32,84,
0,0,0,16,16,33,84,
0,255,0,20,46,32,83,
0,255,0,24,14,33,83,
0,255,0,28,46,34,84,
0,0,0,16,32,33,84,
0,0,0,24,17,32,84,
0,255,0,28,31,33,83,
0,255,0,16,13,32,83,
0,0,0,20,34,33,83,
0,255,0,24,47,33,83,
0,0,0,16,32,32,85,
0,0,0,20,17,32,84,
0,255,0,24,63,33,84,
0,255,0,28,14,32,82,
0,0,0,16,32,32,83,
255,255,0,24,255,33,85,
0,0,0,28,48,33,83,
0,0,0,16,1,32,84,
0,255,0,20,31,34,84,
0,255,0,24,15,33,84,
0,0,0,16,0,32,84,
0,0,0,20,48,33,84,
0,0,0,24,1,33,83,
0,0,255,28,48,47,83,
0,255,0,16,31,32,84,
0,0,0,24,16,32,84,
0,255,255,28,30,47,84,
0,0,0,16,34,33,83,
0,0,0,20,33,33,83,
0,0,255,24,49,47,84,
0,255,255,16,30,47,84,
0,0,0,20,17,32,83,
0,0,0,24,0,33,84,
0,0,0,28,33,32,83,
0,0,0,16,2,32,84,
0,255,255,24,31,47,84,
0,255,0,28,63,32,84,
0,0,255,16,64,47,83,
0,0,255,20,65,47,84,
0,0,0,24,16,32,84,
0,255,255,16,47,46,84,
0,0,0,20,1,32,83,
0,255,255,24,47,47,84,
0,255,0,28,46,32,84,
0,0,255,16,16,47,84,
0,0,255,24,3,46,84,
0,255,0,28,47,32,84,
0,0,0,16,18,33,84,
0,0,255,20,0,47,84,
0,255,255,24,31,47,84,
0,0,255,16,33,47,83,
0,255,255,20,61,46,84,
0,255,255,24,15,46,83,
0,0,255,28,32,45,84,
0,255,255,16,31,46,84,
0,0,255,24,0,46,83,
255,0,255,28,241,46,84,
255,0,255,16,240,46,83,
0,0,255,20,19,46,83,
0,255,255,24,47,47,84,
0,0,255,16,17,47,83,
0,0,255,20,16,47,84,
0,0,255,24,0,47,83,
255,0,255,28,242,45,84,
0,0,255,16,17,46,84,
0,255,255,24,31,47,84,
255,0,255,28,240,46,83,
0,255,255,16,31,47,83,
0,255,255,20,31,47,84,
0,0,255,24,49,46,83,
0,0,0,16,32,32,84,
0,255,255,20,15,46,84,
255,0,255,24,240,46,83,
0,0,255,28,16,47,83,
0,0,0,16,32,32,84,
0,255,255,24,13,46,85,
0,0,255,28,32,47,84,
0,0,255,16,2,47,83,
255,0,255,20,240,47,84,
0,0,255,24,82,47,84,
0,0,255,16,1,46,83,
0,0,255,20,16,47,83,
255,0,255,24,240,46,84,
0,255,255,28,13,47,84,
0,255,255,16,15,47,84,
255,0,255,24,241,45,84,
0,255,255,28,31,47,84,
255,0,255,16,240,45,84,
0,0,255,20,0,47,84,
0,255,255,24,15,46,84,
255,255,255,16,255,45,83,
0,0,255,20,1,46,83,
0,255,255,24,15,46,83,
0,0,255,28,16,45,83,
0,0,255,16,1,46,84,
0,0,255,24,0,47,84,
0,0,255,28,2,46,84,
0,0,255,16,1,47,84,
255,0,255,20,224,47,83,
255,0,255,24,240,47,84,
255,255,255,16,223,47,85,
255,0,255,20,208,45,84,
0,255,255,24,30,46,84,
255,255,255,28,255,47,85,
255,0,255,16,240,45,83,
255,0,255,24,242,47,84,
255,255,255,28,255,46,84,
255,255,0,16,223,32,83,
255,255,255,20,223,46,84,
255,255,255,24,255,45,83,
255,0,255,16,225,46,84,
0,0,255,20,16,46,84,
0,255,255,24,15,45,84,
255,0,255,28,224,47,84,
255,0,255,16,210,45,84,
255,0,255,24,224,47,83,
0,0,255,28,0,47,83,
255,0,255,16,240,46,84,
255,0,255,20,224,47,83,
255,0,255,24,240,47,83,
255,0,255,16,242,47,83,
255,255,255,20,239,46,84,
255,255,255,24,255,46,84,
255,0,255,28,194,47,84,
255,0,255,16,242,46,83,
255,0,0,24,240,32,84,
255,255,255,28,223,47,84,
255,255,0,16,239,32,83,
255,0,255,20,225,46,83,
255,0,255,24,241,46,83,
255,0,255,16,226,46,85,
255,255,255,20,238,46,84,
255,0,255,24,240,47,84,
255,0,255,28,208,46,84,
0,255,255,16,14,47,83,
0,255,255,24,14,47,83,
255,0,0,28,241,32,84,
255,255,255,16,239,46,83,
255,0,255,20,177,47,83,
255,255,0,24,255,32,84,
0,0,0,16,0,32,83,
255,0,0,20,240,32,84,
255,255,0,24,237,33,83,
255,0,255,28,209,47,84,
255,0,0,16,240,32,83,
255,0,0,24,224,32,84,
255,0,255,28,193,47,83,
255,0,255,16,240,47,84,
255,255,0,20,255,32,84,
255,0,0,24,240,32,84,
0,0,0,16,17,33,83,
255,0,0,20,225,33,83,
0,255,255,24,15,46,83,
255,0,255,28,241,47,83,
0,255,255,16,31,47,84,
255,255,255,24,236,47,84,
0,0,0,28,0,32,84,
255,0,0,16,241,33,82,
255,0,0,20,240,32,84,
255,255,0,24,239,33,84,
255,0,0,16,226,33,84,
255,0,0,20,225,32,85,
255,255,0,24,239,32,84,
255,255,0,28,236,32,84,
255,0,0,16,225,32,84,
255,0,255,24,240,46,84,
255,0,0,28,224,32,84,
255,0,0,16,241,32,83,
255,0,0,20,225,32,84,
0,0,0,24,1,32,84,
255,255,0,16,255,32,84,
255,255,0,20,222,32,84,
0,255,0,24,15,33,83,
255,255,0,28,255,32,83,
0,0,255,16,16,47,83,
255,255,0,24,239,32,83,
255,0,0,28,240,32,83,
255,0,0,16,224,32,84,
255,0,0,20,242,33,83,
0,0,0,24,0,33,84,
255,0,0,16,243,32,84,
255,0,0,20,227,32,84,
255,0,0,24,240,33,84,
255,0,0,28,240,33,84,
255,0,0,16,226,32,83,
0,255,0,24,15,33,84,
255,0,0,28,240,32,85,
0,0,0,16,0,33,83,
255,0,255,20,208,47,84,
255,255,0,24,255,33,84,
255,0,0,16,210,33,84,
0,255,0,20,47,33,84,
255,0,0,24,224,33,84,
255,0,0,28,225,32,84,
0,0,255,16,16,47,83,
0,0,0,24,16,33,83,
0,255,0,28,15,33,83,
255,0,0,16,192,32,84,
255,0,0,20,224,33,84,
255,255,0,24,239,32,85,
255,0,0,16,210,32,84,
0,255,0,20,30,33,84,
255,0,0,24,242,33,83,
255,255,0,28,239,34,83,
0,0,0,16,0,33,84,
255,0,0,24,209,34,84,
255,0,0,28,241,32,83,
255,255,0,16,255,33,84,
0,0,0,20,32,33,84,
255,0,0,24,225,33,84,
0,0,0,16,2,33,84,
0,0,0,20,1,33,83,
255,0,0,24,241,33,84,
255,0,0,28,240,32,85,
0,255,0,16,15,33,83,
255,0,0,24,240,34,84,
255,0,0,28,242,32,84,
0,0,0,16,1,32,84,
255,0,0,20,241,33,84,
0,0,0,24,0,33,84,
255,0,0,16,224,34,84,
255,255,0,20,239,34,84,
255,0,0,24,240,33,83,
255,0,0,28,224,33,83,
0,0,0,16,16,34,84,
255,0,0,24,240,34,84,
0,0,0,28,16,33,84,
0,255,0,16,14,33,84,
0,0,0,20,3,32,84,
0,255,0,24,47,33,84,
0,255,0,16,63,33,84,
0,0,0,20,0,33,84,
0,255,0,24,47,32,83,
0,255,0,28,30,32,83,
0,0,0,16,48,34,83,
0,0,0,24,32,33,83,
0,255,0,28,30,33,84,
0,255,0,16,78,33,84,
0,0,0,20,1,34,84,
255,255,0,24,255,33,83,
0,255,0,16,63,33,84,
0,255,0,20,15,32,84,
255,255,0,24,255,33,84,
0,255,0,28,47,33,83,
0,0,0,16,33,32,84,
0,255,0,24,31,33,84,
0,255,0,28,31,32,84,
255,255,0,16,239,32,83,
0,0,0,20,16,33,84,
255,0,0,24,224,33,84,
0,0,0,16,0,33,83,
0,255,255,20,31,47,83,
0,0,0,24,0,32,83,
0,255,0,28,47,33,83,
0,255,0,16,31,33,84,
0,0,0,24,32,34,84,
0,255,0,28,47,33,84,
0,0,0,16,17,33,84,
0,255,0,20,31,33,84,
0,0,0,24,32,33,83,
0,0,0,16,34,33,83,
0,0,0,20,18,33,84,
0,0,0,24,17,33,84,
0,255,0,28,47,32,84,
0,255,0,16,15,32,84,
0,255,255,24,46,46,84,
0,255,0,28,47,33,83,
0,0,0,16,32,32,83,
0,255,0,20,62,33,84,
0,0,0,24,49,32,83,
0,0,0,16,0,32,83,
0,0,0,20,33,33,84,
0,255,0,24,47,33,84,
0,0,255,28,17,47,83,
0,0,0,16,17,32,84,
0,0,255,24,33,47,84,
0,255,0,28,47,32,84,
0,0,0,16,48,32,84,
0,0,0,20,0,32,84,
0,0,0,24,34,32,84,
0,0,255,16,33,47,84,
255,0,0,20,240,32,83,
0,0,0,24,32,32,84,
0,255,0,28,47,32,84,
0,0,255,16,64,47,84,
0,0,255,24,33,46,84,
0,0,255,28,33,47,84,
0,0,0,16,16,33,85,
0,0,0,20,16,33,85,
0,0,255,24,49,47,83,
0,255,255,16,30,47,83,
0,0,255,20,16,47,84,
0,0,255,24,0,47,83,
0,255,0,28,14,32,84,
0,255,255,16,47,47,83,
0,0,0,24,64,32,83,
0,255,255,28,46,46,84,
0,0,255,16,34,47,83,
0,255,255,20,15,47,84,
0,0,255,24,32,46,84,
0,0,0,16,17,32,84,
0,255,255,20,63,47,84,
0,0,255,24,33,46,84,
0,0,0,28,16,32,84,
0,255,255,16,31,45,83,
0,0,255,24,18,46,84,
0,0,255,28,49,47,83,
0,0,0,16,16,32,84,
0,255,255,20,15,47,84,
0,0,255,24,18,47,83,
0,255,255,16,15,46,84,
0,0,255,20,49,47,85,
0,255,255,24,15,46,83,
0,0,0,28,50,32,83,
0,0,255,16,34,47,83,
0,255,255,24,15,47,84,
0,255,255,28,31,47,84,
0,255,255,16,47,45,84,
255,0,255,20,240,46,83,
255,0,255,24,241,47,83,
0,0,255,16,16,47,83,
0,0,255,20,17,47,84,
0,0,255,24,0,46,84,
255,0,255,28,241,46,83,
0,255,255,16,29,46,84,
255,255,255,24,254,46,82,
255,0,255,28,241,46,84,
0,255,255,16,30,46,84,
0,0,255,20,17,45,83,
255,0,255,24,240,47,83,
0,0,255,16,17,46,84,
0,255,255,20,15,47,84,
255,255,255,24,255,46,84,
0,0,255,28,0,47,85,
0,0,0,16,32,32,83,
0,0,255,24,17,45,83,
255,0,255,28,240,46,84,
255,0,255,16,242,46,84,
255,0,255,20,241,47,84,
0,0,255,24,16,45,84,
0,0,255,16,32,47,84,
0,0,255,20,16,46,84,
0,0,255,24,2,47,84,
0,0,255,28,18,46,82,
0,0,255,16,2,47,83,
255,0,255,24,224,46,84,
0,0,255,28,1,45,83,
0,0,255,16,2,47,83,
0,255,255,20,14,45,84,
0,255,255,24,30,46,84,
0,0,255,16,0,47,83,
0,0,255,20,49,47,84,
0,0,255,24,1,45,83,
0,0,255,28,32,45,83,
0,255,255,16,31,46,84,
0,0,255,24,0,46,83,
255,255,255,28,223,47,84,
255,255,255,16,238,46,84,
255,255,255,20,237,46,84,
0,0,255,24,1,47,83,
255,255,255,16,252,47,84,
0,255,255,20,15,46,84,
0,0,255,24,1,46,83,
255,0,255,28,225,46,83,
0,255,255,16,15,45,84,
0,0,255,24,0,47,83,
0,0,255,28,0,47,84,
0,0,255,16,0,46,84,
255,255,255,20,255,47,83,
0,0,255,24,16,46,83,
255,0,255,16,209,46,83,
0,255,255,20,31,47,83,
0,0,255,24,1,47,84,
0,0,255,28,0,47,83,
255,255,0,16,255,32,85,
0,0,255,24,0,47,84,
255,255,255,28,252,47,84,
255,0,0,16,224,32,84,
255,0,255,20,240,46,84,
255,0,0,24,240,32,83,
255,0,255,16,241,47,83,
0,255,255,20,47,46,84,
0,255,255,24,15,47,85,
255,255,255,28,223,47,83,
255,0,255,16,192,46,84,
255,0,255,24,208,47,83,
255,255,255,28,255,47,83,
255,0,0,16,208,32,83,
255,0,255,20,240,47,84,
255,0,0,24,241,32,84,
255,255,0,16,237,32,84,
255,0,255,20,224,47,83,
255,255,0,24,254,32,84,
0,0,255,28,0,47,84,
255,255,0,16,255,33,83,
255,255,255,24,255,47,84,
255,255,255,28,223,47,84,
255,0,255,16,208,47,84,
255,0,0,20,224,32,83,
0,0,0,24,18,32,82,
255,0,0,16,240,32,83,
0,0,255,20,16,47,83,
255,255,255,24,207,47,83,
255,255,255,28,223,47,84,
255,0,0,16,208,32,83,
0,0,0,24,16,32,84,
255,255,255,28,255,47,84,
0,0,255,16,3,47,83,
0,0,255,20,0,47,83,
0,0,0,24,0,32,83,
255,0,0,16,240,33,83,
255,255,0,20,255,32,83,
255,0,0,24,241,33,83,
255,255,255,28,255,47,84,
255,0,0,16,208,32,83,
255,0,0,24,208,32,84,
255,255,255,28,255,47,83,
255,255,0,16,223,33,84,
255,0,255,20,225,47,84,
255,255,0,24,239,32,84,
0,0,0,16,0,32,83,
255,0,0,20,240,33,84,
255,0,0,24,241,33,84,
255,0,0,28,241,33,84,
255,255,0,16,239,32,84,
255,255,0,24,223,32,84,
255,0,0,28,224,33,83,
0,255,0,16,14,33,84,
255,0,0,20,240,33,84,
255,255,0,24,254,33,84,
255,0,0,16,241,34,84,
255,0,255,20,225,47,84,
255,255,0,24,223,32,83,
255,255,0,28,255,34,84,
0,0,0,16,3,33,84,
0,0,0,24,0,33,83,
255,0,0,28,224,33,84,
0,255,0,16,15,32,83,
255,0,0,20,241,34,83,
0,0,0,24,0,32,84,
255,0,0,16,225,33,83,
255,255,0,20,207,33,83,
255,0,0,24,224,33,85,
255,0,0,28,240,33,84,
255,255,0,16,254,33,84,
255,255,0,24,255,34,84,
0,0,0,28,0,33,84,
255,255,0,16,255,34,84,
255,0,0,20,241,33,83,
255,0,0,24,242,34,84,
255,0,0,16,241,33,83,
255,255,0,20,255,33,84,
0,0,0,24,0,34,83,
255,255,0,28,255,33,84,
0,255,0,16,13,33,85,
0,0,0,24,0,34,84,
0,0,0,28,17,34,85,
255,0,0,16,241,34,84,
0,0,0,20,17,33,83,
0,0,0,24,17,33,83,
255,0,0,16,241,34,83,
0,0,0,20,16,33,83,
0,0,0,24,0,33,84,
255,0,0,28,240,32,84,
0,0,0,16,17,34,84,
0,0,0,24,0,33,84,
0,0,0,28,17,32,84,
0,255,0,16,31,34,84,
0,255,0,20,46,33,84,
0,0,0,24,34,33,83,
0,0,0,16,0,33,84,
0,255,0,20,47,33,83,
255,0,0,24,209,34,84,
255,0,0,28,241,34,84,
0,255,0,16,15,32,83,
255,0,0,24,240,32,84,
0,0,0,28,1,33,83,
0,0,0,16,32,34,84,
0,0,0,20,33,33,84,
255,255,0,24,255,33,84,
0,0,0,16,1,33,84,
0,255,0,20,15,33,83,
0,255,0,24,46,32,84,
0,0,0,28,17,33,84,
0,0,0,16,33,33,83,
255,255,0,24,239,33,84,
0,0,0,28,33,34,84,
0,0,0,16,16,34,84,
255,255,255,20,222,47,84,
0,0,0,24,17,34,84,
0,255,0,16,31,34,84,
0,0,0,20,0,33,84,
255,255,0,24,239,33,83,
0,0,0,28,17,33,84,
0,0,0,16,17,33,83,
0,255,0,24,30,33,83,
0,0,0,28,0,33,83,
0,0,0,16,1,34,83,
255,255,0,20,255,32,84,
255,255,0,24,238,33,84,
255,0,0,16,240,33,83,
255,0,0,20,243,32,84,
0,255,0,24,31,32,84,
0,0,0,28,1,33,83,
0,0,0,16,18,33,83,
0,0,0,24,49,32,83,
0,0,0,28,32,33,84,
0,0,0,16,81,33,84,
0,0,0,20,32,34,85,
0,0,0,24,33,33,84,
0,0,0,16,33,33,84,
0,0,0,20,16,32,84,
0,0,0,24,16,33,84,
0,0,255,28,0,47,84,
0,0,0,16,33,33,84,
0,0,0,24,33,32,84,
255,0,0,28,240,32,84,
0,255,0,16,30,32,84,
0,255,0,20,46,33,84,
0,0,0,24,32,32,83,
0,255,0,16,15,32,84,
0,0,0,20,18,33,84,
0,255,0,24,79,32,83,
0,255,255,28,31,47,83,
0,0,255,16,66,47,84,
0,0,0,24,17,33,83,
0,255,255,28,63,46,84,
0,255,0,16,47,33,83,
0,255,255,20,79,47,83,
0,0,0,24,48,32,84,
0,0,255,16,82,46,84,
0,0,0,20,34,32,85,
0,0,0,24,33,32,84,
0,0,255,28,33,47,84,
0,0,255,16,33,47,83,
0,255,255,24,15,47,84,
0,0,255,28,16,47,84,
0,0,255,16,32,47,83,
0,0,255,20,17,47,84,
0,0,255,24,34,47,84,
0,0,255,16,48,47,84,
255,0,0,20,240,32,83,
0,255,255,24,46,46,84,
0,0,0,28,17,32,84,
0,255,255,16,62,46,83,
0,0,255,24,34,47,84,
0,0,255,28,33,47,84,
0,0,255,16,33,47,84,
0,255,255,20,47,47,83,
0,0,255,24,33,46,84,
0,0,255,16,34,47,83,
0,0,0,20,16,32,83,
0,255,255,24,77,46,84,
0,255,255,28,31,47,84,
0,0,255,16,50,46,84,
0,0,255,24,0,47,83,
0,0,255,28,33,47,84,
0,0,255,16,32,46,84,
0,0,255,20,16,46,84,
0,255,255,24,63,46,84,
0,255,255,16,47,46,84,
255,255,0,20,239,32,84,
0,0,255,24,17,47,84,
0,0,255,28,17,46,83,
0,0,255,16,0,46,84,
0,255,255,24,46,47,84,
0,0,0,28,1,32,84,
0,0,255,16,17,46,83,
0,255,255,20,29,47,84,
255,255,255,24,254,45,84,
0,0,255,16,17,47,83,
0,0,255,20,0,46,83,
0,0,255,24,0,47,84,
0,255,255,28,31,47,84,
255,0,255,16,225,47,84,
0,0,255,24,32,46,83,
0,0,255,28,33,46,84,
255,255,255,16,255,47,83,
255,0,255,20,241,47,84,
0,0,255,24,17,46,83,
0,0,255,16,16,46,84,
0,255,255,20,29,47,84,
0,255,255,24,31,47,83,
0,255,255,28,31,46,84,
0,0,255,16,2,46,84,
0,0,255,24,1,47,84,
0,0,255,28,49,45,84,
0,0,255,16,18,47,84,
255,0,255,20,241,47,82,
0,0,255,24,2,47,83,
0,0,255,16,1,46,84,
0,255,255,20,31,46,83,
0,0,255,24,18,47,84,
0,255,255,28,63,46,84,
0,255,0,16,31,32,84,
255,0,255,24,241,47,84,
255,0,255,28,209,46,83,
0,255,255,16,15,47,84,
0,0,255,20,17,46,83,
255,0,255,24,240,46,83,
0,0,255,16,1,47,82,
0,255,255,20,31,45,84,
0,255,255,24,31,46,83,
255,0,255,28,224,47,83,
0,0,255,16,19,47,84,
0,255,255,24,14,45,84,
0,0,255,28,1,46,84,
255,0,255,16,241,45,83,
255,255,255,20,254,47,84,
255,255,255,24,254,46,84,
255,0,255,16,225,46,84,
0,0,255,20,2,47,84,
255,255,255,24,254,47,84,
255,0,255,28,224,46,84,
255,0,255,16,242,47,84,
255,255,255,24,255,46,83,
255,255,255,28,239,47,84,
255,0,255,16,224,45,83,
255,0,255,20,227,47,84,
255,0,255,24,240,46,84,
0,0,255,16,0,47,83,
0,0,255,20,0,47,84,
0,0,255,24,19,47,84,
0,255,255,28,15,46,84,
0,0,255,16,17,47,84,
255,0,255,24,225,46,84,
0,255,255,28,31,47,83,
0,0,255,16,0,47,84,
255,0,255,20,209,47,83,
255,255,255,24,253,47,84,
255,0,0,16,225,32,84,
255,0,255,20,224,46,84,
255,0,0,24,208,32,84,
0,0,255,28,0,47,84,
0,0,255,16,0,46,83,
255,0,255,24,208,47,83,
0,255,255,28,31,47,84,
255,255,255,16,239,47,84,
255,0,0,20,209,32,84,
255,255,0,24,223,32,83,
255,0,255,16,242,47,83,
0,0,255,20,0,47,84,
255,255,0,24,255,32,84,
0,0,255,28,16,47,83,
255,0,255,16,240,47,84,
255,0,255,24,240,47,85,
255,0,255,28,240,47,83,
0,255,255,16,30,47,83,
255,0,0,20,225,32,83,
0,0,255,24,2,47,84,
255,0,0,16,242,33,83,
255,0,0,20,240,32,83,
255,0,255,24,192,47,83,
255,0,0,28,208,32,84,
255,255,255,16,239,47,84,
255,0,0,24,226,32,84,
255,255,255,28,239,47,84,
255,255,0,16,239,32,85,
255,0,0,20,224,32,84,
255,0,0,24,240,33,84,
255,0,0,16,240,32,85,
255,0,255,20,242,47,84,
255,0,0,24,192,32,84,
0,0,255,28,18,47,84,
0,0,0,16,16,32,83,
255,255,255,24,237,47,84,
255,255,255,28,223,47,84,
0,255,255,16,14,47,83,
255,255,0,20,223,32,84,
255,0,0,24,209,32,84,
255,0,255,16,243,47,83,
0,255,0,20,31,33,83,
255,255,0,24,254,33,83,
255,0,0,28,242,32,84,
255,255,0,16,237,33,84,
0,255,0,24,15,33,84,
255,255,255,28,223,47,84,
255,0,255,16,225,47,83,
255,0,0,20,240,32,84,
255,0,0,24,224,32,84,
255,0,0,16,211,32,84,
0,255,0,20,31,33,84,
255,255,0,24,255,33,83,
0,0,0,28,0,32,84,
255,0,0,16,225,32,85,
255,0,0,24,225,34,84,
255,0,0,28,241,32,83,
255,255,0,16,254,33,84,
255,0,0,20,241,33,84,
0,0,0,24,0,33,84,
0,255,0,16,15,34,84,
0,0,0,20,1,33,84,
255,0,0,24,240,34,84,
255,0,0,28,242,33,84,
255,0,0,16,242,34,83,
0,0,0,24,1,33,84,
255,255,0,28,255,33,84,
255,0,0,16,208,33,84,
255,0,0,20,224,33,84,
255,0,0,24,240,33,84,
0,255,0,16,30,34,84,
0,0,0,20,18,34,83,
255,255,0,24,254,33,83,
255,255,0,28,238,33,84,
255,0,0,16,224,34,84,
0,255,0,24,15,33,84,
255,255,0,28,255,33,82,
0,0,0,16,1,33,83,
0,0,0,20,2,33,84,
255,0,0,24,241,32,84,
0,0,0,16,17,33,83,
0,0,0,20,0,33,84,
255,0,255,24,210,47,85,
255,0,0,28,241,34,84,
0,0,0,16,0,33,84,
